"Complaint_Name","Project","Country_1","Country_2","Country_3","Country_4","IAM","Bank","External_ID","Status","Filer","IFI_Support_1","IFI_Support_2","Sector_1","Sector_2","Sector_3","Issues_1","Issues_2","Issues_3","Issues_4","Issues_5","Issues_6","Issues_7","Issues_8","Issues_9","Issues_10","Description","Compliance_Report_Issued","Noncompliance_Found","Filing_Date","Registration_Start","Registration_End","Registration_Status","If_No_Registration_Why","Eligibility_Start","Eligibility_End","Eligibility_Status","If_No_Eligibility_Why_1","If_No_Eligibility_Why_2","If_No_Eligibility_Why_3","Dispute_Resolution_Start","Dispute_Resolution_End","Dispute_Resolution_Status","If_No_Dispute_Resolution_Why","Compliance_Review_Start","Compliance_Review_End","Compliance_Review_Status","If_No_Compliance_Report_Why","Monitoring_Start","Monitoring_End","Monitoring_Status","If_No_Monitoring_Why","Date_Closed"
"Gemax & Lemna","Gemax & Lemna","Serbia",,,,"IFC_CAO","IFC/MIGA","no_id_21_40","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2009-03-01,,,"not_undertaken",,2009-03-01,2009-03-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2009-03-31
"Gender Discrimination","Gender Discrimination","Southeast Asia",,,,"IFC_CAO","IFC/MIGA","no_id_21_21","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2006-05-01,,,"not_undertaken",,2006-05-01,2006-05-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2006-05-31
"Georgetown Solid Waste Management Program","Georgetown Solid Waste Management Program","Guyana",,,,"IDB_MICI","Inter-American Development Bank","MICI-GY-2013-074","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-12-01,2013-12-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Giavoni","Giavoni","Tajikistan",,,,"IFC_CAO","IFC/MIGA","no_id_21_51","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2010-07-01,,,"not_undertaken",,2010-07-01,2010-09-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2010-09-30
"Gibe III Hydroelectric Power Project","Gibe III Hydroelectric Power Project","Ethiopia",,,,"AfDB_IRM","African Development Bank","RQ 2009/1","Closed Without Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Consultation and disclosure"," Due diligence"," Livelihoods"," Other environmental"," Water",,,,,,,FALSE,FALSE,2009-03-05,2009-03-05,2009-03-26,"closed_with_outcome",,2009-03-26,,"closed_with_outcome",,,,2009-10-06,2010-04-06,"closed_without_outcome",,,,"not_undertaken","Funding and/or consideration ended",,,"not_undertaken","Case closed in earlier stage",2011-01-31
"Gibe III Hydropower Project","Gibe III Hydropower Project","Ethiopia",,,,"AfDB_IRM","African Development Bank","RQ 2009/1b","Closed Without Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Consultation and disclosure"," Due diligence"," Indigenous peoples"," Livelihoods"," Other retaliation",,,,,,,FALSE,FALSE,2009-05-05,2009-05-05,2009-07-22,"closed_with_outcome",,2009-07-22,2011-01-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2011-01-31
"Gilgel Gibe 3","Gilgel Gibe 3","Ethiopia",,,,"EIB_CM","European Investment Bank","SG/A/2010/01","Closed With Results",,"Project/investment lending",,"Energy",,,"Consultation and disclosure"," Other environmental",,,,,,,,,,TRUE,TRUE,2010-06-08,2010-06-08,2010-06-22,"closed_with_outcome",,2010-06-22,,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2011-02-14,2011-05-14,"closed_with_outcome",,2011-05-09,2011-05-09,"closed_with_outcome",,2011-05-31
"Gilgel Gibe III Dam","Gilgel Gibe III Dam","Ethiopia",,,,"EIB_CM","European Investment Bank","SG/E/2009/01","Closed Without Results",,,,"Energy",,,"Other"," Other environmental",,,,,,,,,,FALSE,FALSE,2009-03-04,2009-03-04,,"closed_with_outcome",,,2009-07-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2009-07-31
"Gipuzkoa Waste Management Project","Gipuzkoa waste Management Project","Spain",,,,"EIB_CM","European Investment Bank","SG/E/2010/05","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Due diligence"," Other environmental",,,,,,,,,,FALSE,TRUE,2010-07-06,2010-07-06,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"closed_with_outcome",,,,"not_undertaken",,2014-03-31
"Giza North Power Project","Giza North Power Project","Egypt",,,,"WB_Panel","World Bank","85","Closed With Results Outside Process",,"Project/investment lending",,"Energy",,,"Consultation and disclosure"," Displacement"," Livelihoods"," Other community health and safety issues"," Pollution"," Water",,,,,,FALSE,FALSE,2013-02-21,2013-02-21,2013-04-04,"closed_with_outcome",,2013-04-04,2013-06-10,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2013-06-30
"Global CyberSoft","Global CyberSoft","Vietnam",,,,"IFC_CAO","IFC/MIGA","no_id_21_55","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2011-04-01,,,"not_undertaken",,2011-04-01,2011-04-30,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2011-04-30
"Globalbix","Globalbix","Brazil",,,,"IFC_CAO","IFC/MIGA","no_id_21_96","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2007-08-01,,,"not_undertaken",,2007-08-01,2007-09-30,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2007-09-30
"GMS Mekong Tourism Development Project","GMS Mekong Tourism Development Project","Vietnam",,,,"ABD_SPF_CRP","Asian Development Bank","Jun-06","Closed Without Results",,"Project/investment lending",,"Community capacity and development"," Infrastructure",,"Consultation and disclosure"," Displacement"," Livelihoods",,,,,,,,,FALSE,FALSE,2006-12-13,2006-12-13,2007-01-09,"closed_with_outcome",,2007-01-09,2007-02-28,"closed_without_outcome","Good faith requirement not met",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2007-02-28
"GMS Rehabilitation of the Railway in Cambodia Project","GMS Rehabilitation of the Railway in Cambodia Project","Cambodia",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_22","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Procurement",,,,,,,,,,,FALSE,FALSE,2013-07-25,2013-07-25,2013-07-26,"closed_with_outcome",,2013-07-26,2013-07-31,"closed_without_outcome","Outside of mandate","Forwarded to other body within bank",,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-07-31
"Golden Arrow Resources Corporation: Chinchillas silver project","Golden Arrow Resources Corporation: Chinchillas silver project (2013-06-ARG)","Argentina",,,,"COES_CSR","Canadian Office of the Extractive Sector","2013-06-ARG","Closed Without Results",,,,"Extractives",,,"Consultation and disclosure"," Indigenous peoples",,,,,,,,,,FALSE,FALSE,2013-07-09,2013-07-09,2013-07-09,"closed_with_outcome",,2013-07-09,2013-07-12,"closed_with_outcome",,,,,,"not_undertaken","Mechanism unable to contact complainant",,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",2013-09-30
"Governance Promotion Adjustment Loan","Governance Promotion Adjustment Loan","Papua New Guinea",,,,"WB_Panel","World Bank","25","Closed Without Results",,"Project/investment lending",,"Regulatory Development",,,"Other"," Other environmental",,,,,,,,,,FALSE,FALSE,2001-12-06,2001-12-06,2001-12-07,"closed_with_outcome",,2001-12-07,2002-04-30,"closed_without_outcome",,,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2002-04-30
"Greater Beirut Water Supply Project","Greater Beirut Water Supply Project","Lebanon",,,,"WB_Panel","World Bank","71","Closed With Results Outside Process",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Displacement"," Due diligence"," Livelihoods"," Pollution"," Water",,,,,,FALSE,FALSE,2010-11-04,2010-11-04,2010-11-10,"closed_with_outcome",,2010-11-10,2011-03-08,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Addressed outside process",,,"not_undertaken","Case closed in earlier stage",2013-04-30
"Greater Mekong Subregion Southern Economic Corridor Towns Development Project","Greater Mekong Subregion Southern Economic Corridor Towns Development Project","Cambodia",,,,"ABD_SPF_CRP","Asian Development Bank","13","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Procurement",,,,,,,,,,,FALSE,FALSE,2015-11-20,2015-11-20,2015-11-23,"closed_with_outcome",,2015-11-23,2015-11-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-11-30
"Greater Mekong Subregion: Rehabilitation of the Railway in Cambodia Project","Greater Mekong Subregion: Rehabilitation of the Railway in Cambodia Project","Cambodia",,,,"ABD_SPF_CRP","Asian Development Bank","2015/1","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Displacement"," Livelihoods"," Other community health and safety issues",,,,,,,,FALSE,FALSE,2015-08-23,2015-08-23,2015-09-01,"closed_with_outcome",,2015-09-01,2015-11-30,"closed_without_outcome","Issues previously raised",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-11-30
"Groupe OCP - Modernisation","Groupe OCP - Modernisation","Morocco",,,,"EIB_CM","European Investment Bank","SG/E/2014/11","Closed Without Results",,"Project/investment lending",,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2014-11-17,2014-11-17,,"closed_with_outcome",,,2014-12-31,"closed_without_outcome","Complaint withdrawn",,,,,"not_undertaken","Complaint withdrawn",,,"not_undertaken","Complaint withdrawn",,,"not_undertaken","Case closed in earlier stage",2014-12-31
"Guangxi Southwestern Cities Development Project","Guangxi Southwestern Cities Development Project","China",,,,"ABD_SPF_CRP","Asian Development Bank","23","Closed Without Results",,,,"Infrastructure",,,"Displacement",,,,,,,,,,"<p>
 
 <i>
 
 Full description available at: <a href = ""http://compliance.adb.org/dir0035p.nsf/attachments/PRC-ComplaintEmail&Letter.pdf/$FILE/PRC-ComplaintEmail&Letter.pdf"" class = ""u-blue-color""> http://compliance.adb.org/dir0035p.nsf/attachments/PRC-ComplaintEmail&Letter.pdf/$FILE/PRC-ComplaintEmail&Letter.pdf </a>
 
 </i>
 
 </p>
 
 <br>
 
 <p>
 
 The project will support the urban development of three medium-sized cities in the southwestern part of the Guangxi Zhuang Autonomous Region (Guangxi) Fangchenggang City, Chongzuo City, and Baise City. All the project cities are surrounded by counties with widespread poverty. The project will have six investment components in the project cities and one capacity development component. The investment components in each project city will be part of an overall city development program guided by a well prepared city development master plan. The capacity development component is designed to complement the infrastructure development to be funded under the project. It is part of the national poverty reduction strategy to promote inclusive growth in the less-developed western PRC. The project has adopted a holistic approach to building urban roads and underground municipal infrastructure in a coherent and integrated manner. Construction of urban infrastructure is supported with capacity development and environmental improvement components, including activities to strengthen climate change resilience of coastal and inland urban areas. The complaint pertains to the Fangchenggang component of this project. Based on immediately available project documents, this component will include the construction of a (i) 17.285 km road network; (ii) ii) Main and secondary sewer and drainage system in the Gongche Industrial Park; and (iii) Anfujiang Bridge with total length of 240 m. Some construction works in Fangchenggang were delayed due to relocation issues but a special review mission by ADB (PRCM) from 28 November to 2 December 2016 settled the major land acquisition and resettlement issue thereby resulting to the resumption of works.
 
 </p>",FALSE,FALSE,2016-10-27,,,,,,,,,,,,,,,,,,,,,,,
"Haiti Mining Dialogue Technical Assistance","Haiti Mining Dialogue Technical Assistance","Haiti",,,,"WB_Panel","World Bank","100","Closed Without Results",,"Advisory services",,"Extractives"," Regulatory Development",,"Biodiversity"," Consultation and disclosure"," Cultural heritage"," Displacement"," Due diligence"," Other environmental"," Water",,,,,FALSE,FALSE,2015-01-07,2015-01-07,2015-01-31,"closed_without_outcome",,,,"not_undertaken","Other",,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-01-31
"Hanoi City Urban Railway Construction Project: (Nam Thang Long - Tran Hung Dao Section (Line 2))","Hanoi City Urban Railway Construction Project: (Nam Thang Long - Tran Hung Dao Section (Line 2))","Vietnam",,,,"JICA_EEG","Japan International Cooperation Agency","vietnam_01","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Displacement",,,,,,,,,,,FALSE,FALSE,2014-10-08,2014-10-08,2014-10-28,"closed_with_outcome",,2014-10-28,2014-12-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-12-31
"Harmon Hall-01/Mexico","Harmon Hall","Mexico",,,,"IFC_CAO","IFC/MIGA","183","Closed With Results",,"Equity Investment",,"Education",,,"Labor"," Other retaliation",,,,,,,,,,FALSE,FALSE,2011-12-02,,,"not_undertaken",,2011-12-02,2012-01-01,"closed_with_outcome",,,,,,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",,2013-08-31,"closed_with_outcome",,2013-08-31
"Harmon Hall-02/Puerto Vallarta","Harmon Hall","Mexico",,,,"IFC_CAO","IFC/MIGA","207","Closed Without Results",,"Equity Investment",,"Education",,,"Labor"," Other",,,,,,,,,,FALSE,FALSE,2013-09-06,,,"not_undertaken",,2013-09-06,2013-10-01,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-04-30
"Harmon Hall-03/ Puerto Vallerta","Harmon Hall","Mexico",,,,"IFC_CAO","IFC/MIGA","210","Closed Without Results",,"Equity Investment",,"Education",,,"Labor",,,,,,,,,,,FALSE,FALSE,2013-11-06,,,"not_undertaken",,2013-11-06,2013-11-01,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-04-30
"Harmon Hall-04/ Puerto Vallerta","Harmon Hall","Mexico",,,,"IFC_CAO","IFC/MIGA","210","Closed Without Results",,"Equity Investment",,"Education",,,"Labor",,,,,,,,,,,FALSE,FALSE,2013-11-06,,,"not_undertaken",,2013-11-06,2013-11-01,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-04-30
"Harmon Hall-05/ Puerto Vallerta","Harmon Hall","Mexico",,,,"IFC_CAO","IFC/MIGA","210","Closed Without Results",,"Equity Investment",,"Education",,,"Labor",,,,,,,,,,,FALSE,FALSE,2013-11-06,,,"not_undertaken",,2013-11-06,2013-11-01,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-04-30
