"Category","Benchmark","variable","value"
"Judicial and Parallel Proceedings","May the mechanism jointly address claims regarding the same project with another IAM ?","EIB_CM","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing IAM proceedings?","EIB_CM","0"
"Languages of the claim","May the claim be filed in any language?","EIB_CM","0"
"Languages of the claim","By default, will the mechanism respond in the language of the request?","EIB_CM","1"
"Languages of the claim","Can translation of a claim delay the mechanism's timeframe?","EIB_CM","1"
"Languages of the claim","Upon request, will the mechanism respond in the language of the request?","EIB_CM","1"
"Mechanism Reporting Structure","To whom does the mechanism report (with in the inst. organizational structure)?","EIB_CM","INSPECTORATE GENERAL - FINAL CONCLUSIONS REPORTS ARE SUBMITTED TO THE MANAGEMENT COMMITTEE OR TO THE EIF CHIEF (EIF RELATED COMPLAINTS)."
"Mechanism Staff","May mechanism staff be employed by the institution after working for mechanism?","EIB_CM",
"Mechanism Staff","Does the mechanism have dedicated staff in addition to the head or director?","EIB_CM","1"
"Mechanism Staff","Does the mechanism have full time staff (can include the director)?","EIB_CM",
"Mechanism Staff","Does management or the Board have say over selection and approval of additional staff?","EIB_CM",
"Mechanism Staff","Is there a bar on mechanism staff having worked for the institution previously? How long?","EIB_CM",
"Mechanism Staff","Are mechanism staff members forbidden from working on projects with a conflict of interest?","EIB_CM",
"Mechanism Staff","Does the mechanism's policy require independent recruitment of its staff?","EIB_CM",
"Mechanism Staff","Is there a bar on the head or director having worked for the institution previously? How long?","EIB_CM",
"Mechanism Staff","Does the Board hire the head or director?","EIB_CM",
"Mechanism Staff","Does the mechanism have a dedicated head or director of operations?","EIB_CM","1"
"Mechanism Staff","Is there a time limit on the contract for the head or director?","EIB_CM",
"Mechanism Staff","Does management/ the President hire the head or director?","EIB_CM",
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with management or the project sponsor?","EIB_CM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports made public?","EIB_CM","0"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism report on the follow-up monitoring?","EIB_CM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Is there a frequency with which follow up reports must be released?","EIB_CM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism monitor implementation of changes?","EIB_CM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with the claimants?","EIB_CM","0"
"Operational Independence","Does the mechanism have its own office?","EIB_CM","0"
"Operational Independence","Does the mechanism have its own staff?","EIB_CM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make recommendations?","EIB_CM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must the relevant department respond to the mechanism's outcome report(s)?","EIB_CM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management issue an action plan in response to a finding of non-compliance?","EIB_CM","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management prepare an action plan in consultation with requestors? ","EIB_CM","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Are the mechanisms' recommendations or findings made public after decision is made?","EIB_CM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the investigation be extended beyond the established time frame if necessary?","EIB_CM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make findings during compliance review?","EIB_CM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism conduct a site visit to communicate outcomes to the claimants?","EIB_CM",
"Outcomes of the Compliance Review or Problem-solving Initiative","Does extension of an investigation require approval of the head of the institution?","EIB_CM","0"
"Preparation of the claim","Will staff from the mechanism meet with potential claimants?","EIB_CM",
"Preparation of the claim","Will the mechanism provide support in drafting or bringing a claim?","EIB_CM",
"Project-related scope and limitations of mechanism","Must the claim be brought for direct harm by the institution?","EIB_CM","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate project implementers (e.g., contractors)?","EIB_CM","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate a claim against multiple projects?","EIB_CM",
"Project-related scope and limitations of mechanism","May a claim allege violation of all bank policies (except procurement/ fraud)?","EIB_CM","1"
"Project-related scope and limitations of mechanism","May a claim be brought against potential harm by an existing project?","EIB_CM","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct problem solving for completed projects?","EIB_CM","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct compliance review for completed projects?","EIB_CM","1"
"Project-related scope and limitations of mechanism","Is the project suspended while the claim is brought?","EIB_CM",
"Project-related scope and limitations of mechanism","May the mechanism investigate project sponsors (clients)?","EIB_CM","0"
"Public Access to the Mechanism/Outreach","Does the policy require that information be distributed to project sponsors re the mechanism?","EIB_CM","0"
"Public Access to the Mechanism/Outreach","Are annual reports published on the website?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Are documents on the website available in multiple languages?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Are public meetings held to inform people about the existence of the mechanism?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Is biographical data of the mechanism's investigators available on the website?","EIB_CM","0"
"Public Access to the Mechanism/Outreach","Is information about the mechanism available at the institution's national or local offices?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Does the website provide documents related to the mechanism's operations?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Does the website provide updates on ongoing cases?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Are guides pro-actively distributed to NGOs and civil society organizations?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Are guides published in multiple languages?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Are guides distributed in the institution's areas of project operation?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Does the mechanism have an official website?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Are guides distributed through resident or country offices?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Does the mechanism publish guides for how it may be used?","EIB_CM","1"
"Public Access to the Mechanism/Outreach","Does the mechanism issue its own press releases and media communications?","EIB_CM","1"
"Refiling of requests","Must the new information have been unknown or unavailable at the time of earlier filing?","EIB_CM",
"Refiling of requests","Does the mechanism's policy require new information to file a new request?","EIB_CM","0"
"Refiling of requests","May additional requests be filed on the same case or project?","EIB_CM",
"Refiling of requests","May rejected requests be revised and refiled?","EIB_CM","1"
"Right to Appeal","Is there a right to appeal the outcome to an independent higher authority?","EIB_CM","1"
"Sequencing issues - for mechanisms with dual functions","May the mechanism's staff or panelists/Experts request compliance review?","EIB_CM","1"
"Sequencing issues - for mechanisms with dual functions","May the institution's management or the President request compliance review?","EIB_CM","1"
